CityID,X,Y
185159,765403,1478725
123161,407173,2309455
168125,5028694,2911811
59359,4728668,2206589
117294,2412800,285638
136957,3503906,1571208
13946,639604,3185759
108681,1619859,830164
23171,2640927,1261189
25950,586437,1510522
7234,4356600,409573
161689,759286,1194256
93614,3547581,380191
130791,2183741,734514
112615,2596822,1511688
160683,4334260,3116642
8181,2212298,2975737
89756,1151143,1278633
197738,4476025,13714
48755,1124042,2568349
18472,3926754,2122038
42722,2532484,1065816
133030,4737037,2885224
42862,3289258,1005622
73941,2704004,1565557
102372,300401,3347316
51188,1788158,790774
497,4495101,2164418
119254,3804144,1091206
39165,592429,1472497
142253,1916148,979983
3188,3076281,2390851
174177,2918853,2632357
73007,3479901,3134432
9082,2801736,255468
12846,1824647,940062
89553,836752,822595
136314,244951,3295641
83909,4555393,3006117
20277,2190988,422943
134510,297418,2690965
7140,1069020,1397640
12872,4744716,1708586
119103,4744039,2127759
34580,528316,2548362
194371,3417291,80593
19690,4582567,155611
32840,3758216,623880
172085,4315391,823191
99628,2633040,2202007
12120,2662316,724652
56474,2735044,1046958
179521,2636780,862302
97841,2482668,3177417
133950,4687305,2302692
83350,2999005,1704800
84554,2318492,536436
173567,3289645,1222805
116135,656563,381440
52083,4865047,3304630
74603,5020789,2674762
29740,2996318,1724920
171373,1058719,2121202
46447,192256,3007576
109763,3015913,1186822
43426,3117063,1184067
70550,4615164,2087474
81350,4571847,3265236
144051,592946,1194480
48829,2988348,1682312
227,4628026,1699553
43942,4445309,1227992
104554,278729,3188478
122556,629104,1158444
60381,885677,3023705
189193,1697955,543223
193756,4546968,205184
82862,1236186,462128
178397,265249,3344661
161462,514648,3244081
32866,2041163,175480
23602,2842495,2436984
28280,2086785,2765339
96598,4403560,3288138
190074,2600173,166582
97346,2768348,891384
21936,1795323,2348741
137730,3615015,2857725
9461,1416011,1259509
173558,1257120,3036757
153136,1023399,3171765
136754,3715764,1902943
163005,3889690,2979084
190621,5089185,3268190
51770,2729350,2313372
112410,3270314,1133459
156893,1072004,2951788
169541,3457015,142808
54288,4362011,3305734
130516,138264,3013982
128713,4853176,1654710
192807,1689957,1485797
13474,519273,2673832
181667,3820823,2318214
138444,4551058,1895691
183036,4403597,2051641
24873,4421675,1047797
122356,2591466,1240115
83498,701289,2245208
145761,2740661,1512111
81248,4533152,787904
143106,2144766,1227553
130121,1643409,1466488
131179,3460193,9492
192444,3022446,1717322
18651,2737119,3383491
137517,5074189,1887348
130091,3776079,2398410
169551,902597,3299829
86289,3427046,1797429
98088,1348292,3105693
176173,3186546,2080086
63621,4685450,483659
74429,4349073,2980843
56500,4487450,385616
16594,4781006,2044190
81821,1200911,2733547
29558,3453911,3048283
188109,379898,2732120
188366,3094641,223540
43206,3197683,1239577
139434,477642,2153486
148385,3872645,1940932
131620,2796942,348264
146093,4426201,666737
34910,2882502,384794
115328,2348931,886962
41095,4897081,2250617
58765,2337012,3249421
115050,850764,3300384
10208,2051593,2176765
82726,1296224,2185235
43751,422017,1483858
98461,4109867,2864044
38680,2292966,1704329
83386,4232977,2652781
127879,1966269,3374240
9752,406308,2786883
23739,320355,2857727
43561,2989872,2320373
51886,4892405,2061631
19574,4503847,2316182
151748,1279161,1225468
121218,4755727,2761776
1454,2277344,316003
110149,1845729,2670732
132662,514702,2756920
138131,4618369,879364
182758,57016,2374609
138993,3733267,622610
5028,483932,1489644
185223,1421143,1221456
179295,2644112,1372423
187758,164720,3252331
113171,1349060,1212147
84156,1103565,2314387
71418,4372783,2901664
192036,1289100,2848279
169348,4381106,3342808
20332,3387152,2582071
171052,1218374,1191738
123469,1341891,3102337
1007,2760008,7101
52110,4378914,1397102
39820,3279898,2913613
36303,187912,2439155
104683,4648760,3379488
8096,1255727,3161774
134530,3398043,2544686
52884,2034228,842439
160607,4336492,2556863
69337,1765759,2588459
6888,4643040,2610461
4130,155165,3256730
195379,2775681,1988262
53175,2973177,3176387
6895,1144889,744135
53406,3185347,1017117
169313,4113136,3029711
124555,1702479,1019702
30078,175916,2771297
197707,1759706,3039136
162102,903418,2678750
146882,2957240,155102
39886,2127418,2481353
130381,4689788,1672811
89392,2241459,1894489
195930,206843,2713588
179390,699713,737806
89233,1983338,1158429
103995,3444657,1568752
